predictions,truth
0.9200621843338013,1
0.9295275211334229,1
0.9381240606307983,1
0.9302599430084229,1
0.9170846939086914,1
0.9328814744949341,1
0.9201891422271729,1
0.9342290163040161,1
0.9347764253616333,1
0.9142520427703857,0
0.9238933324813843,1
0.9303402900695801,1
0.9107008576393127,1
0.9342290163040161,0
0.9105241894721985,1
0.916067361831665,1
0.9366582632064819,1
0.9314711093902588,1
0.9306600093841553,1
0.9363149404525757,1
0.9332062005996704,1
0.9276142120361328,1
0.9216376543045044,1
0.9327960014343262,1
0.9223039150238037,1
0.9276213049888611,1
0.9312775731086731,1
0.9168181419372559,1
0.9304119944572449,1
0.9351285696029663,1
0.9201824069023132,1
0.9228670597076416,1
0.9411419034004211,1
0.9202667474746704,1
0.9378448724746704,1
0.9320560097694397,0
0.919219970703125,1
0.9233710765838623,1
0.9297218918800354,1
0.9257188439369202,1
0.9263372421264648,1
0.9342290163040161,1
0.9282713532447815,1
0.9257211685180664,1
0.9185371994972229,1
0.9165292978286743,1
0.9316351413726807,1
0.920333981513977,1
0.9241129159927368,1
0.9366850852966309,1
0.9162295460700989,1
0.9267487525939941,1
0.9492380023002625,1
0.9342290163040161,1
0.9277398586273193,1
0.9306952953338623,1
0.9342290163040161,1
0.9147496819496155,1
0.921119213104248,1
0.9302978515625,0
0.9285799264907837,1
0.9365810751914978,1
0.9354131817817688,1
0.931790828704834,1
0.9226946830749512,1
0.9356062412261963,1
0.9082878828048706,0
0.9346915483474731,1
0.9160901308059692,1
0.9071763753890991,1
0.9269535541534424,0
0.9326133728027344,1
0.9348468780517578,1
0.9349151849746704,1
0.9288475513458252,1
0.9425156712532043,1
0.9342290163040161,0
0.9191137552261353,1
0.9425239562988281,1
0.9262592792510986,1
0.9347416758537292,1
0.9375208616256714,1
0.9284160137176514,1
0.9303956031799316,1
0.9277574419975281,1
0.9478503465652466,1
0.9342290163040161,1
0.9271231889724731,0
0.9342290163040161,1
0.9026352167129517,1
0.9342290163040161,1
0.9376512765884399,1
0.9199851155281067,1
0.9351669549942017,1
0.9310775399208069,1
0.9152079820632935,0
0.9486051797866821,1
0.9280361533164978,1
0.9215304851531982,1
0.9365919828414917,1
0.9219962358474731,1
0.9273377060890198,1
0.9204491376876831,1
0.9359159469604492,1
0.9354979991912842,1
0.9342290163040161,1
0.9343314170837402,1
0.9377093315124512,1
0.9207236170768738,1
0.9342290163040161,1
0.9173453450202942,1
0.9235784411430359,1
0.9369732141494751,1
0.9427506923675537,1
0.9107656478881836,1
0.9250541925430298,1
0.9437042474746704,1
0.9298046827316284,1
0.9223589301109314,1
0.9163203239440918,1
0.9387866258621216,1
0.9342290163040161,1
0.9237569570541382,1
0.9228912591934204,1
0.9208078384399414,1
0.9393131732940674,1
0.9342290163040161,1
0.9326342344284058,1
0.9423636198043823,1
0.9342290163040161,1
0.9385223984718323,1
0.9232033491134644,1
0.9067113399505615,1
0.9235804080963135,1
0.9202581644058228,1
0.9276208877563477,1
0.9410481452941895,1
0.9342290163040161,1
0.9342290163040161,1
0.9406201839447021,1
0.9285672903060913,0
0.9342290163040161,1
0.9468649625778198,1
0.932133138179779,1
0.9199672937393188,1
0.9226934909820557,1
0.9299362897872925,1
0.9342290163040161,1
0.9266617298126221,1
0.9318550825119019,1
0.9328169822692871,1
0.9286167025566101,1
0.9229542016983032,1
0.9118167161941528,1
0.9315589666366577,1
0.9050474762916565,1
0.9238969087600708,1
0.9342290163040161,1
0.9348403811454773,1
0.9205584526062012,1
0.9231864809989929,1
0.9297289848327637,1
0.9344592094421387,0
0.9150511026382446,1
0.9304270148277283,1
0.9390055537223816,0
0.9215607047080994,1
0.9338077902793884,1
0.9273239374160767,1
0.9338164329528809,1
0.9328562021255493,1
0.9342290163040161,1
0.9212532043457031,1
0.9342290163040161,1
0.9342290163040161,1
0.929024875164032,1
0.9342290163040161,1
0.9118309020996094,1
0.9287312626838684,1
0.9378708600997925,1
0.934458315372467,1
0.9220060110092163,1
0.9591583013534546,1
0.9285359382629395,1
0.9057327508926392,1
0.9235466122627258,0
0.9318991899490356,1
0.9239147901535034,1
0.9026902914047241,1
0.9249179363250732,1
0.9466540217399597,1
0.9331750869750977,1
0.9116204977035522,1
0.930831789970398,0
0.9296469688415527,1
0.9367690682411194,1
0.919471263885498,1
0.9238730669021606,1
0.9271997213363647,0
0.9342290163040161,1
0.9268714785575867,1
0.9271926879882812,1
0.9342290163040161,1
0.9235000014305115,1
0.9293825030326843,1
0.9158707857131958,1
0.9100152850151062,1
0.9354540705680847,1
0.9238251447677612,1
0.933290958404541,1
0.9106864929199219,1
0.9172917604446411,0
0.9307571649551392,1
0.9384434223175049,1
0.9139295816421509,1
0.9305436611175537,1
0.9342290163040161,0
0.9342290163040161,1
0.9309999346733093,1
0.9333482980728149,1
0.9304318428039551,1
0.9205125570297241,1
0.9420620203018188,1
0.9271340370178223,1
0.9185907244682312,1
0.9342290163040161,1
0.9340277910232544,1
0.9107953310012817,1
0.9342290163040161,1
0.9256657361984253,1
0.9342290163040161,1
0.911164402961731,1
0.9182860851287842,1
0.9294899702072144,1
0.9515267610549927,1
0.9122453331947327,1
0.9342290163040161,1
0.9462103247642517,1
0.9243402481079102,1
0.912961483001709,1
0.9209014177322388,1
0.9373565912246704,1
0.9217315912246704,1
0.9221992492675781,0
0.9357006549835205,1
0.9392393827438354,1
0.9250123500823975,1
0.9342290163040161,1
0.9458879828453064,1
0.9327586889266968,1
0.9342290163040161,1
0.9228366613388062,1
0.9318512678146362,1
0.9322658777236938,1
0.9161309003829956,1
0.9358299970626831,1
0.9443416595458984,1
0.9340029954910278,1
0.9357856512069702,1
0.9293800592422485,1
0.9444189071655273,1
0.9097814559936523,1
0.9298643469810486,1
0.9342290163040161,1
0.9124618768692017,1
0.919191837310791,1
0.9287607669830322,0
0.9168705940246582,1
0.9258445501327515,1
0.9342290163040161,1
0.9337482452392578,1
0.9260441064834595,1
0.9366254806518555,1
0.9275370836257935,1
0.9172415733337402,1
0.9339098334312439,1
0.929436445236206,1
0.9249012470245361,1
0.92108154296875,1
0.9331555366516113,1
0.9311871528625488,1
0.9295105338096619,1
0.919527530670166,1
0.9455782175064087,1
0.9342290163040161,1
0.941581130027771,1
0.9161888360977173,1
0.9164798259735107,1
0.9286607503890991,1
0.9342290163040161,1
0.9280332326889038,0
0.930367112159729,1
0.9243172407150269,1
0.9236345291137695,1
0.928764283657074,1
0.9491245150566101,1
0.9370697736740112,1
0.9149434566497803,1
0.9351198673248291,1
0.9217708110809326,1
0.9295001029968262,1
0.9276997447013855,1
0.9342290163040161,0
0.9084128141403198,1
0.9084673523902893,1
0.9512999057769775,1
0.9279460906982422,1
0.9336243271827698,1
0.9111557006835938,1
0.9306133985519409,1
0.936632513999939,1
0.9342290163040161,1
0.9357019066810608,1
0.9211416244506836,1
0.9287139177322388,1
0.9342290163040161,1
0.9166619777679443,0
0.9190270304679871,1
0.9331496953964233,1
0.9342290163040161,1
0.9305693507194519,1
0.9142142534255981,1
0.9254627227783203,1
0.9058215618133545,1
0.9394515752792358,1
0.9183962345123291,0
0.9401829838752747,1
0.9436715841293335,1
0.9377641677856445,1
0.9409658312797546,1
0.946749210357666,1
0.9229098558425903,0
0.9342290163040161,1
0.9156277775764465,1
0.9342290163040161,1
0.9267127513885498,0
0.9298434257507324,0
0.9287959337234497,1
0.9342290163040161,1
0.9315398931503296,1
0.9332094192504883,1
0.914447546005249,1
0.924335777759552,1
0.9323649406433105,1
0.9303855895996094,1
0.9280970692634583,1
0.9240056276321411,1
0.9113258123397827,1
0.9324731826782227,1
0.9353328347206116,1
0.9215331077575684,1
0.9402960538864136,1
0.9274937510490417,1
0.9321284294128418,1
0.9342290163040161,1
0.9266995191574097,1
0.9179839491844177,1
0.9302241802215576,1
0.9452999830245972,1
0.9226832389831543,1
0.9074115753173828,1
0.9036077260971069,1
0.9467011094093323,1
0.9228795170783997,1
0.9327496290206909,1
0.9160722494125366,1
0.9195674657821655,1
0.9312522411346436,1
0.9396240711212158,1
0.9260263442993164,1
0.9374082088470459,1
0.9364855289459229,1
0.946542501449585,1
0.9294906854629517,0
0.922105610370636,1
0.9162609577178955,1
0.9306068420410156,1
0.9210811853408813,1
0.9133028984069824,1
0.9143564701080322,1
0.9271826148033142,1
0.9421671628952026,1
0.9291691780090332,1
0.9245873689651489,1
0.9247232675552368,1
0.9276058673858643,1
0.9203162789344788,1
0.9161887168884277,1
0.9242100715637207,1
0.9308294057846069,1
0.9109055399894714,1
0.9276158809661865,1
0.9341957569122314,1
0.9185240268707275,1
0.9416732788085938,0
0.9300674200057983,1
0.9321212768554688,1
0.9237807989120483,1
0.9413243532180786,1
0.9192355871200562,1
0.9240742325782776,1
0.9271650314331055,1
0.9207972884178162,0
0.9198569655418396,0
0.9342290163040161,0
0.939896821975708,1
0.9151443839073181,1
0.9231864213943481,1
0.9135386943817139,1
0.937593936920166,1
0.9144703149795532,1
0.9321406483650208,1
0.9299253225326538,1
0.9150504469871521,1
0.950761079788208,1
0.9066451787948608,1
0.9394574761390686,1
0.9127480983734131,1
0.9330043196678162,1
0.9342290163040161,1
0.9205467700958252,1
0.9342290163040161,1
0.9197380542755127,1
0.9228434562683105,1
0.9303076267242432,1
0.9342290163040161,1
0.9380689859390259,1
0.9342290163040161,1
0.9017891883850098,1
0.909191370010376,1
0.9342290163040161,1
0.9403491616249084,1
0.9269977807998657,1
0.9340256452560425,1
0.9467406272888184,1
0.9202430248260498,1
0.9376504421234131,1
0.9232550859451294,1
0.9329876899719238,1
0.9334497451782227,1
0.9107949733734131,1
0.9174302816390991,1
0.9215562343597412,1
0.9322616457939148,1
0.925563633441925,1
0.9368822574615479,1
0.9301530122756958,1
0.9189410209655762,1
0.9316734075546265,0
0.9214088916778564,1
0.9289106130599976,1
0.9264650344848633,1
0.94234699010849,1
0.9174526333808899,0
0.9328056573867798,1
0.9306783676147461,1
0.9293153285980225,1
0.929613471031189,1
0.9286068081855774,0
0.9075273275375366,1
0.9399537444114685,1
0.9381864070892334,1
0.9240167140960693,1
0.9264352917671204,1
0.922350287437439,1
0.9478020071983337,0
0.9330129623413086,1
0.9156471490859985,1
0.9211004972457886,1
0.9298937320709229,0
0.911249041557312,1
0.9242075681686401,1
0.9265463352203369,1
0.9342290163040161,1
0.943962574005127,1
0.9197173714637756,1
0.9406780004501343,1
0.9156708717346191,1
0.9342290163040161,1
0.9342290163040161,1
0.9230300784111023,1
0.9322912693023682,0
0.9396345615386963,1
0.9408937096595764,1
0.944176435470581,0
0.9342290163040161,1
0.9317106008529663,1
0.9320764541625977,1
0.918687641620636,1
0.9352393746376038,1
0.9384748935699463,1
0.9377227425575256,1
0.9308624267578125,1
0.9214432239532471,1
0.9292848110198975,1
0.9286786317825317,1
0.9224525094032288,1
0.9342290163040161,1
0.9316366910934448,1
0.9105387330055237,1
0.9217203259468079,0
0.9237027168273926,1
0.9365781545639038,1
0.9284851551055908,1
0.9256523251533508,1
0.9342290163040161,1
0.9356198310852051,1
0.9312405586242676,1
0.9124183654785156,1
0.9185998439788818,1
0.9342290163040161,1
0.9428835511207581,1
0.9275884628295898,1
0.9291343688964844,1
0.9409985542297363,1
0.9352790713310242,0
0.9386556148529053,1
0.9172871112823486,1
0.9173678159713745,1
0.9146648645401001,1
0.9102892875671387,1
0.918799102306366,1
0.9122598171234131,1
0.9342290163040161,1
0.9386098980903625,1
0.9454739093780518,1
0.9416359663009644,1
0.9342290163040161,1
0.9115984439849854,1
0.9275506734848022,1
0.9198572635650635,1
0.9503748416900635,0
0.9163891077041626,0
0.9201390743255615,1
0.9296899437904358,1
0.9250867366790771,1
0.9259918928146362,1
0.9185035824775696,1
0.9039398431777954,1
0.925505518913269,1
0.9266401529312134,1
0.9339675903320312,1
0.9413447380065918,1
0.9303180575370789,1
0.9211083650588989,1
0.9236929416656494,1
0.9159850478172302,1
0.9275212287902832,1
0.9342290163040161,1
0.9126598834991455,1
0.9342290163040161,1
0.9342290163040161,1
0.9152390956878662,1
0.9349398612976074,1
0.9377800226211548,1
0.9342290163040161,1
0.9190292358398438,1
0.9334115982055664,0
0.9249191284179688,1
0.9247182607650757,1
0.9148980379104614,1
0.9216926693916321,1
0.9270850419998169,1
0.9408295750617981,1
0.923567533493042,1
0.9232164621353149,1
0.9236169457435608,1
0.9461255073547363,1
0.9272283315658569,1
0.9327927827835083,1
0.9275728464126587,1
0.9295972585678101,1
0.9248291254043579,1
0.9173420071601868,1
0.9279147982597351,1
0.919560432434082,1
0.9362781047821045,1
0.9260547161102295,1
0.9275225400924683,1
0.9300183057785034,1
0.9227721691131592,1
0.9209163188934326,1
0.9261492490768433,1
0.9290708899497986,1
0.9256661534309387,0
0.9252989292144775,1
0.9295632243156433,1
0.9268290996551514,1
0.9253196716308594,1
0.91260826587677,1
0.9219900369644165,1
0.924890398979187,1
0.9131790399551392,1
0.9342290163040161,1
0.9406585693359375,1
0.9284788370132446,0
0.9342290163040161,1
0.9219914674758911,1
0.91368168592453,1
0.9321949481964111,1
0.91462242603302,1
0.9357527494430542,1
0.9242788553237915,1
0.9279026985168457,0
0.926541805267334,1
0.9338104724884033,1
0.9410093426704407,1
0.9424671530723572,1
0.9214720726013184,1
0.9196191430091858,1
0.9439306259155273,1
0.9228234887123108,1
0.9144557118415833,1
0.9381040334701538,1
0.9219926595687866,0
0.9316900968551636,1
0.9342290163040161,1
0.9388512372970581,1
0.9328958988189697,1
0.9174935221672058,1
0.9182970523834229,1
0.9406032562255859,1
0.9342290163040161,1
0.9205408692359924,1
0.9368622303009033,1
0.9275236129760742,1
0.9391999244689941,1
0.9351150989532471,1
0.9440960884094238,1
0.9042488932609558,1
0.9329459071159363,1
0.9188909530639648,1
0.9204508066177368,1
0.9126554727554321,1
0.9163674116134644,1
0.9333990812301636,1
0.9284683465957642,1
0.9338923096656799,1
0.9427804350852966,1
0.9242533445358276,1
0.9047326445579529,1
0.9185348749160767,1
0.9344010353088379,1
0.9391038417816162,1
0.9114125370979309,1
0.9342290163040161,1
0.9265769720077515,1
0.9346740245819092,1
0.934280514717102,1
0.9173561930656433,1
0.9404412508010864,1
0.9302213191986084,1
0.917921781539917,1
0.9342290163040161,1
0.9350650906562805,1
0.9224363565444946,1
0.9342290163040161,1
0.9307287931442261,1
0.9194297790527344,1
0.9199925661087036,1
0.9337201118469238,1
0.9011165499687195,1
0.930375337600708,1
0.9259499311447144,1
0.9196878671646118,1
0.9347972869873047,1
0.9220267534255981,1
0.914290726184845,1
0.9117577075958252,1
0.9393734931945801,1
0.9256515502929688,1
0.9188851714134216,1
0.9342290163040161,1
0.9342290163040161,1
0.9147993326187134,1
0.9178746938705444,1
0.9357360601425171,1
0.9324396252632141,1
0.9059197902679443,0
0.9198945760726929,1
0.9440843462944031,1
0.9279666543006897,1
0.9352371692657471,1
0.9423500299453735,1
0.9342290163040161,1
0.9190782904624939,1
0.942280113697052,1
0.934272289276123,1
0.9120569229125977,1
0.9324761629104614,1
0.9314492344856262,1
0.9392969608306885,1
0.9212139844894409,1
0.9249235391616821,0
0.9104838371276855,0
0.9178979992866516,1
0.9437105059623718,1
0.926868200302124,1
0.9342290163040161,1
0.9294571876525879,1
0.9342290163040161,1
0.9286938905715942,1
0.9231562614440918,1
0.9550349712371826,1
0.9235957264900208,1
0.9342290163040161,1
0.9279366135597229,1
0.9188928008079529,1
0.9308913350105286,1
0.9423274993896484,1
0.9220559000968933,1
0.9138482213020325,1
0.9392093420028687,1
0.9373247027397156,1
0.9197658896446228,1
0.9322239756584167,1
0.9371030330657959,1
0.9254187345504761,1
0.9347524642944336,1
0.9156387448310852,1
0.9189715385437012,1
0.9147906303405762,1
0.9257869124412537,1
0.9197596907615662,0
0.9269304275512695,1
0.9210960865020752,1
0.9249707460403442,1
0.9381851553916931,1
0.9183712005615234,1
0.9310789108276367,1
0.9136810302734375,1
0.9210931658744812,0
0.9366277456283569,1
0.9341014623641968,1
0.9392929077148438,1
0.9198397397994995,1
0.9121881127357483,1
0.9256771802902222,1
0.9383338093757629,0
0.9137455224990845,1
0.9261295795440674,0
0.9040095806121826,1
0.9315555691719055,1
0.9173728823661804,0
0.9409525394439697,1
0.9350674748420715,1
0.9234304428100586,1
0.9388786554336548,1
0.9395798444747925,1
0.9298347234725952,1
0.9227983951568604,1
0.9217947721481323,1
0.9257044196128845,1
0.9294812679290771,1
0.9311404824256897,1
0.9326233267784119,1
0.9344644546508789,1
0.929078996181488,1
0.9429589509963989,1
0.9249797463417053,0
0.9285240173339844,1
0.9342290163040161,0
0.9237703084945679,1
0.9180511832237244,1
0.9187380075454712,1
0.9274274706840515,1
0.9228106141090393,1
0.9241186380386353,1
0.9342290163040161,1
0.9113674759864807,1
0.9297947883605957,1
0.924129843711853,1
0.9342290163040161,1
0.9342290163040161,1
0.9150944948196411,1
0.9338937997817993,1
0.919878363609314,1
0.9313392639160156,0
0.9342290163040161,1
0.9382319450378418,1
0.9342290163040161,1
0.9214512705802917,1
0.912450909614563,1
0.9287635087966919,1
0.9476364850997925,1
0.9086079597473145,1
0.9337424039840698,1
0.9252321720123291,1
0.9291471242904663,1
0.916544497013092,1
0.9338365793228149,1
0.9066879749298096,1
0.938771665096283,1
0.9338959455490112,1
0.9286584854125977,1
0.9307242035865784,1
0.9416947364807129,1
0.9342290163040161,1
0.9290677905082703,0
0.9237946271896362,1
0.934646487236023,1
0.923170804977417,1
0.9305638074874878,1
0.9342290163040161,1
0.9280663132667542,1
0.9228298664093018,1
0.9314370155334473,1
0.9299228191375732,0
0.921722948551178,1
0.9282383322715759,1
0.9426694512367249,1
0.9172966480255127,1
0.9132542610168457,1
0.9199482202529907,1
0.9180182218551636,1
0.9423121809959412,1
0.9245082139968872,1
0.9383021593093872,1
0.9422032237052917,1
0.9385532736778259,1
0.923964262008667,1
0.9198139905929565,1
0.9242796301841736,1
0.9308165311813354,1
0.9342290163040161,1
0.9218958616256714,1
0.9154317378997803,0
0.9248459339141846,1
0.9153474569320679,1
0.9343256950378418,0
0.9154496192932129,1
0.9240827560424805,0
0.9295755624771118,1
0.9198669791221619,1
0.91417396068573,1
0.9141931533813477,1
0.9171820282936096,1
0.9247238636016846,1
0.9205323457717896,1
0.9290373921394348,1
0.929022490978241,1
0.9176480770111084,1
0.9153292179107666,1
0.9205272197723389,1
0.9277017116546631,1
0.9345991611480713,1
0.9238100051879883,1
0.944381833076477,1
0.9285131692886353,1
0.9342290163040161,1
0.927486777305603,1
0.9137245416641235,1
0.9249871969223022,1
0.9220215082168579,0
0.918404221534729,1
0.9313310980796814,1
0.9118379354476929,1
0.9353179931640625,1
0.9167121648788452,1
0.9273215532302856,1
0.9140002131462097,1
0.9390493035316467,0
0.9174737930297852,1
0.9185665845870972,1
0.9406313896179199,1
0.9255341291427612,1
0.9454004764556885,1
0.9328628778457642,1
0.9076628684997559,1
0.9116815328598022,1
